(tensorflow) D:\programming\Atari games\Cartpole>python model1.py
C:\Users\HACK\Anaconda2\envs\tensorflow\lib\site-packages\h5py\__init__.py:36: FutureWarning: Conversion of the second argument of issubdtype from `float` to `np.floating` is deprecated. In future, it will be treated as `np.float64 == np.dtype(float).type`.
  from ._conv import register_converters as _register_converters
Using TensorFlow backend.
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
episode: 0/1000, score: 14, e: 1.0
episode: 613/1000, score: 107, e: 0.047
episode: 614/1000, score: 114, e: 0.047
episode: 615/1000, score: 115, e: 0.046
episode: 616/1000, score: 109, e: 0.046
episode: 617/1000, score: 94, e: 0.046
episode: 618/1000, score: 113, e: 0.046
episode: 619/1000, score: 97, e: 0.045
episode: 620/1000, score: 93, e: 0.045
episode: 621/1000, score: 91, e: 0.045
episode: 622/1000, score: 89, e: 0.045
episode: 623/1000, score: 89, e: 0.044
episode: 624/1000, score: 105, e: 0.044
episode: 625/1000, score: 101, e: 0.044
episode: 626/1000, score: 97, e: 0.044
episode: 627/1000, score: 108, e: 0.044
episode: 628/1000, score: 107, e: 0.043
episode: 629/1000, score: 110, e: 0.043
episode: 630/1000, score: 92, e: 0.043
episode: 631/1000, score: 89, e: 0.043
episode: 632/1000, score: 90, e: 0.043
episode: 633/1000, score: 93, e: 0.042
episode: 634/1000, score: 109, e: 0.042
episode: 635/1000, score: 106, e: 0.042
episode: 636/1000, score: 104, e: 0.042
episode: 637/1000, score: 93, e: 0.041
episode: 638/1000, score: 100, e: 0.041
episode: 639/1000, score: 94, e: 0.041
episode: 640/1000, score: 87, e: 0.041
episode: 641/1000, score: 99, e: 0.041
episode: 642/1000, score: 103, e: 0.04
episode: 643/1000, score: 95, e: 0.04
episode: 644/1000, score: 81, e: 0.04
episode: 645/1000, score: 83, e: 0.04
episode: 646/1000, score: 89, e: 0.04
episode: 647/1000, score: 78, e: 0.039
episode: 648/1000, score: 49, e: 0.039
episode: 649/1000, score: 90, e: 0.039
episode: 650/1000, score: 87, e: 0.039
episode: 651/1000, score: 88, e: 0.039
episode: 652/1000, score: 93, e: 0.038
episode: 653/1000, score: 95, e: 0.038
episode: 654/1000, score: 54, e: 0.038
episode: 655/1000, score: 58, e: 0.038
episode: 656/1000, score: 63, e: 0.038
episode: 657/1000, score: 88, e: 0.038
episode: 658/1000, score: 91, e: 0.037
episode: 659/1000, score: 102, e: 0.037
episode: 660/1000, score: 50, e: 0.037
episode: 661/1000, score: 113, e: 0.037
episode: 662/1000, score: 102, e: 0.037
episode: 663/1000, score: 96, e: 0.036
episode: 664/1000, score: 90, e: 0.036
episode: 665/1000, score: 103, e: 0.036
episode: 666/1000, score: 110, e: 0.036
episode: 667/1000, score: 104, e: 0.036
episode: 668/1000, score: 61, e: 0.035
episode: 669/1000, score: 22, e: 0.035
episode: 670/1000, score: 53, e: 0.035
episode: 671/1000, score: 87, e: 0.035
episode: 672/1000, score: 92, e: 0.035
episode: 673/1000, score: 147, e: 0.035
episode: 674/1000, score: 175, e: 0.034
episode: 675/1000, score: 112, e: 0.034
episode: 676/1000, score: 104, e: 0.034
episode: 677/1000, score: 175, e: 0.034
episode: 678/1000, score: 428, e: 0.034
episode: 679/1000, score: 135, e: 0.034
episode: 680/1000, score: 111, e: 0.033
episode: 681/1000, score: 109, e: 0.033
episode: 682/1000, score: 106, e: 0.033
episode: 683/1000, score: 114, e: 0.033
episode: 684/1000, score: 91, e: 0.033
episode: 685/1000, score: 111, e: 0.033
episode: 686/1000, score: 101, e: 0.032
episode: 687/1000, score: 118, e: 0.032
episode: 688/1000, score: 121, e: 0.032
episode: 689/1000, score: 118, e: 0.032
episode: 690/1000, score: 123, e: 0.032
episode: 691/1000, score: 104, e: 0.032
episode: 692/1000, score: 102, e: 0.031
episode: 693/1000, score: 100, e: 0.031
episode: 694/1000, score: 124, e: 0.031
episode: 695/1000, score: 105, e: 0.031
episode: 696/1000, score: 123, e: 0.031
episode: 697/1000, score: 97, e: 0.031
episode: 698/1000, score: 112, e: 0.031
episode: 699/1000, score: 102, e: 0.03
episode: 700/1000, score: 97, e: 0.03
episode: 701/1000, score: 90, e: 0.03
episode: 702/1000, score: 104, e: 0.03
episode: 703/1000, score: 100, e: 0.03
episode: 704/1000, score: 104, e: 0.03
episode: 705/1000, score: 105, e: 0.029
episode: 706/1000, score: 109, e: 0.029
episode: 707/1000, score: 119, e: 0.029
episode: 708/1000, score: 108, e: 0.029
episode: 709/1000, score: 103, e: 0.029
episode: 710/1000, score: 105, e: 0.029
episode: 711/1000, score: 97, e: 0.029
episode: 712/1000, score: 92, e: 0.028
episode: 713/1000, score: 96, e: 0.028
episode: 714/1000, score: 103, e: 0.028
episode: 715/1000, score: 114, e: 0.028
episode: 716/1000, score: 98, e: 0.028
episode: 717/1000, score: 103, e: 0.028
episode: 718/1000, score: 97, e: 0.028
episode: 719/1000, score: 85, e: 0.027
episode: 720/1000, score: 88, e: 0.027
episode: 721/1000, score: 84, e: 0.027
episode: 722/1000, score: 103, e: 0.027
episode: 723/1000, score: 102, e: 0.027
episode: 724/1000, score: 121, e: 0.027
episode: 725/1000, score: 115, e: 0.027
episode: 726/1000, score: 114, e: 0.027
episode: 727/1000, score: 131, e: 0.026
episode: 728/1000, score: 116, e: 0.026
episode: 729/1000, score: 104, e: 0.026
episode: 730/1000, score: 103, e: 0.026
episode: 731/1000, score: 101, e: 0.026
episode: 732/1000, score: 101, e: 0.026
episode: 733/1000, score: 105, e: 0.026
episode: 734/1000, score: 101, e: 0.025
episode: 735/1000, score: 114, e: 0.025
episode: 736/1000, score: 107, e: 0.025
episode: 737/1000, score: 123, e: 0.025
episode: 738/1000, score: 111, e: 0.025
episode: 739/1000, score: 112, e: 0.025
episode: 740/1000, score: 112, e: 0.025
episode: 741/1000, score: 90, e: 0.025
episode: 742/1000, score: 89, e: 0.024
episode: 743/1000, score: 103, e: 0.024
episode: 744/1000, score: 100, e: 0.024
episode: 745/1000, score: 109, e: 0.024
episode: 746/1000, score: 89, e: 0.024
episode: 747/1000, score: 84, e: 0.024
episode: 748/1000, score: 90, e: 0.024
episode: 749/1000, score: 96, e: 0.024
episode: 750/1000, score: 108, e: 0.024
episode: 751/1000, score: 112, e: 0.023
episode: 752/1000, score: 94, e: 0.023
episode: 753/1000, score: 71, e: 0.023
episode: 754/1000, score: 91, e: 0.023
episode: 755/1000, score: 95, e: 0.023
episode: 756/1000, score: 118, e: 0.023
episode: 757/1000, score: 99, e: 0.023
episode: 758/1000, score: 114, e: 0.023
episode: 759/1000, score: 91, e: 0.022
episode: 760/1000, score: 101, e: 0.022
episode: 761/1000, score: 112, e: 0.022
episode: 762/1000, score: 130, e: 0.022
episode: 763/1000, score: 111, e: 0.022
episode: 764/1000, score: 111, e: 0.022
episode: 765/1000, score: 109, e: 0.022
episode: 766/1000, score: 102, e: 0.022
episode: 767/1000, score: 104, e: 0.022
episode: 768/1000, score: 100, e: 0.022
episode: 769/1000, score: 93, e: 0.021
episode: 770/1000, score: 94, e: 0.021
episode: 771/1000, score: 89, e: 0.021
episode: 772/1000, score: 120, e: 0.021
episode: 773/1000, score: 99, e: 0.021
episode: 774/1000, score: 81, e: 0.021
episode: 775/1000, score: 108, e: 0.021
episode: 776/1000, score: 103, e: 0.021
episode: 777/1000, score: 95, e: 0.021
episode: 778/1000, score: 94, e: 0.02
episode: 779/1000, score: 100, e: 0.02
episode: 780/1000, score: 85, e: 0.02
episode: 781/1000, score: 102, e: 0.02
episode: 782/1000, score: 84, e: 0.02
episode: 783/1000, score: 79, e: 0.02
episode: 784/1000, score: 101, e: 0.02
episode: 785/1000, score: 98, e: 0.02
episode: 786/1000, score: 75, e: 0.02
episode: 787/1000, score: 104, e: 0.02
episode: 788/1000, score: 90, e: 0.019
episode: 789/1000, score: 97, e: 0.019
episode: 790/1000, score: 106, e: 0.019
episode: 791/1000, score: 97, e: 0.019
episode: 792/1000, score: 100, e: 0.019
episode: 793/1000, score: 115, e: 0.019
episode: 794/1000, score: 110, e: 0.019
episode: 795/1000, score: 116, e: 0.019
episode: 796/1000, score: 117, e: 0.019
episode: 797/1000, score: 107, e: 0.019
episode: 798/1000, score: 97, e: 0.019
episode: 799/1000, score: 99, e: 0.018
episode: 800/1000, score: 110, e: 0.018
episode: 801/1000, score: 119, e: 0.018
episode: 802/1000, score: 102, e: 0.018
episode: 803/1000, score: 90, e: 0.018
episode: 804/1000, score: 97, e: 0.018
episode: 805/1000, score: 131, e: 0.018
episode: 806/1000, score: 112, e: 0.018
episode: 807/1000, score: 111, e: 0.018
episode: 808/1000, score: 143, e: 0.018
episode: 809/1000, score: 120, e: 0.018
episode: 810/1000, score: 118, e: 0.017
episode: 811/1000, score: 119, e: 0.017
episode: 812/1000, score: 128, e: 0.017
episode: 813/1000, score: 112, e: 0.017
episode: 814/1000, score: 105, e: 0.017
episode: 815/1000, score: 123, e: 0.017
episode: 816/1000, score: 172, e: 0.017
episode: 817/1000, score: 241, e: 0.017
episode: 818/1000, score: 138, e: 0.017
episode: 819/1000, score: 139, e: 0.017
episode: 820/1000, score: 144, e: 0.017
episode: 821/1000, score: 141, e: 0.016
episode: 822/1000, score: 226, e: 0.016
episode: 823/1000, score: 165, e: 0.016
episode: 824/1000, score: 110, e: 0.016
episode: 825/1000, score: 94, e: 0.016
episode: 826/1000, score: 116, e: 0.016
episode: 827/1000, score: 110, e: 0.016
episode: 828/1000, score: 104, e: 0.016
episode: 829/1000, score: 120, e: 0.016
episode: 830/1000, score: 116, e: 0.016
episode: 831/1000, score: 118, e: 0.016
episode: 832/1000, score: 105, e: 0.016
episode: 833/1000, score: 101, e: 0.016
episode: 834/1000, score: 104, e: 0.015
episode: 835/1000, score: 125, e: 0.015
episode: 836/1000, score: 103, e: 0.015
episode: 837/1000, score: 91, e: 0.015
episode: 838/1000, score: 96, e: 0.015
episode: 839/1000, score: 151, e: 0.015
episode: 840/1000, score: 146, e: 0.015
episode: 841/1000, score: 93, e: 0.015
episode: 842/1000, score: 97, e: 0.015
episode: 843/1000, score: 142, e: 0.015
episode: 844/1000, score: 122, e: 0.015
episode: 845/1000, score: 126, e: 0.015
episode: 846/1000, score: 113, e: 0.015
episode: 847/1000, score: 121, e: 0.014
episode: 848/1000, score: 131, e: 0.014
episode: 849/1000, score: 115, e: 0.014
episode: 850/1000, score: 196, e: 0.014
episode: 851/1000, score: 108, e: 0.014
episode: 852/1000, score: 174, e: 0.014
episode: 853/1000, score: 160, e: 0.014
episode: 854/1000, score: 160, e: 0.014
episode: 855/1000, score: 170, e: 0.014
episode: 856/1000, score: 117, e: 0.014
episode: 857/1000, score: 123, e: 0.014
episode: 858/1000, score: 132, e: 0.014
episode: 859/1000, score: 123, e: 0.014
episode: 860/1000, score: 137, e: 0.014
episode: 861/1000, score: 153, e: 0.013
episode: 862/1000, score: 134, e: 0.013
episode: 863/1000, score: 115, e: 0.013
episode: 864/1000, score: 128, e: 0.013
episode: 865/1000, score: 107, e: 0.013
episode: 866/1000, score: 130, e: 0.013
episode: 867/1000, score: 119, e: 0.013
episode: 868/1000, score: 111, e: 0.013
episode: 869/1000, score: 107, e: 0.013
episode: 870/1000, score: 105, e: 0.013
episode: 871/1000, score: 140, e: 0.013
episode: 872/1000, score: 234, e: 0.013
episode: 873/1000, score: 124, e: 0.013
episode: 874/1000, score: 116, e: 0.013
episode: 875/1000, score: 154, e: 0.013
episode: 876/1000, score: 151, e: 0.013
episode: 877/1000, score: 176, e: 0.012
episode: 878/1000, score: 210, e: 0.012
episode: 879/1000, score: 176, e: 0.012
episode: 880/1000, score: 306, e: 0.012
episode: 881/1000, score: 169, e: 0.012
episode: 882/1000, score: 247, e: 0.012
episode: 883/1000, score: 197, e: 0.012
episode: 884/1000, score: 176, e: 0.012
episode: 885/1000, score: 138, e: 0.012
episode: 886/1000, score: 131, e: 0.012
episode: 887/1000, score: 144, e: 0.012
episode: 888/1000, score: 173, e: 0.012
episode: 889/1000, score: 140, e: 0.012
episode: 890/1000, score: 173, e: 0.012
episode: 891/1000, score: 187, e: 0.012
episode: 892/1000, score: 135, e: 0.012
episode: 893/1000, score: 130, e: 0.011
episode: 894/1000, score: 98, e: 0.011
episode: 895/1000, score: 499, e: 0.011
episode: 896/1000, score: 103, e: 0.011
episode: 897/1000, score: 94, e: 0.011
episode: 898/1000, score: 111, e: 0.011
episode: 899/1000, score: 134, e: 0.011
episode: 900/1000, score: 113, e: 0.011
episode: 901/1000, score: 104, e: 0.011
episode: 902/1000, score: 130, e: 0.011
episode: 903/1000, score: 136, e: 0.011
episode: 904/1000, score: 126, e: 0.011
episode: 905/1000, score: 136, e: 0.011
episode: 906/1000, score: 121, e: 0.011
episode: 907/1000, score: 125, e: 0.011
episode: 908/1000, score: 127, e: 0.011
episode: 909/1000, score: 148, e: 0.011
episode: 910/1000, score: 132, e: 0.011
episode: 911/1000, score: 132, e: 0.01
episode: 912/1000, score: 124, e: 0.01
episode: 913/1000, score: 145, e: 0.01
episode: 914/1000, score: 137, e: 0.01
episode: 915/1000, score: 110, e: 0.01
episode: 916/1000, score: 140, e: 0.01
episode: 917/1000, score: 134, e: 0.01
episode: 918/1000, score: 112, e: 0.01
episode: 919/1000, score: 113, e: 0.01
episode: 920/1000, score: 140, e: 0.01
episode: 921/1000, score: 133, e: 0.01
episode: 922/1000, score: 127, e: 0.01
episode: 923/1000, score: 125, e: 0.01
episode: 924/1000, score: 109, e: 0.01
episode: 925/1000, score: 140, e: 0.01
episode: 926/1000, score: 128, e: 0.01
episode: 927/1000, score: 131, e: 0.01
episode: 928/1000, score: 171, e: 0.01
episode: 929/1000, score: 122, e: 0.01
episode: 930/1000, score: 138, e: 0.01
episode: 931/1000, score: 134, e: 0.01
episode: 932/1000, score: 108, e: 0.01
episode: 933/1000, score: 103, e: 0.01
episode: 934/1000, score: 185, e: 0.01
episode: 935/1000, score: 151, e: 0.01
episode: 936/1000, score: 159, e: 0.01
episode: 937/1000, score: 150, e: 0.01
episode: 938/1000, score: 189, e: 0.01
episode: 939/1000, score: 122, e: 0.01
episode: 940/1000, score: 148, e: 0.01
episode: 941/1000, score: 147, e: 0.01
episode: 942/1000, score: 128, e: 0.01
episode: 943/1000, score: 142, e: 0.01
episode: 944/1000, score: 154, e: 0.01
episode: 945/1000, score: 141, e: 0.01
episode: 946/1000, score: 155, e: 0.01
episode: 947/1000, score: 151, e: 0.01
episode: 948/1000, score: 151, e: 0.01
episode: 949/1000, score: 216, e: 0.01
episode: 950/1000, score: 165, e: 0.01
episode: 951/1000, score: 156, e: 0.01
episode: 952/1000, score: 252, e: 0.01
episode: 953/1000, score: 485, e: 0.01
episode: 954/1000, score: 171, e: 0.01
episode: 955/1000, score: 266, e: 0.01
episode: 956/1000, score: 420, e: 0.01
episode: 957/1000, score: 188, e: 0.01
episode: 958/1000, score: 152, e: 0.01
episode: 959/1000, score: 169, e: 0.01
episode: 960/1000, score: 217, e: 0.01
episode: 961/1000, score: 113, e: 0.01
episode: 962/1000, score: 188, e: 0.01
episode: 963/1000, score: 113, e: 0.01
episode: 964/1000, score: 428, e: 0.01
episode: 965/1000, score: 8, e: 0.01
episode: 966/1000, score: 8, e: 0.01
episode: 967/1000, score: 52, e: 0.01
episode: 968/1000, score: 255, e: 0.01
episode: 969/1000, score: 164, e: 0.01
episode: 970/1000, score: 178, e: 0.01
episode: 971/1000, score: 197, e: 0.01
episode: 972/1000, score: 151, e: 0.01
episode: 973/1000, score: 189, e: 0.01
episode: 974/1000, score: 154, e: 0.01
episode: 975/1000, score: 151, e: 0.01
episode: 976/1000, score: 153, e: 0.01
episode: 977/1000, score: 130, e: 0.01
episode: 978/1000, score: 344, e: 0.01
episode: 979/1000, score: 135, e: 0.01
episode: 980/1000, score: 187, e: 0.01
episode: 981/1000, score: 162, e: 0.01
episode: 982/1000, score: 125, e: 0.01
episode: 983/1000, score: 153, e: 0.01
episode: 984/1000, score: 121, e: 0.01
episode: 985/1000, score: 158, e: 0.01
episode: 986/1000, score: 134, e: 0.01
episode: 987/1000, score: 140, e: 0.01
episode: 988/1000, score: 184, e: 0.01
episode: 989/1000, score: 121, e: 0.01
episode: 990/1000, score: 120, e: 0.01
episode: 991/1000, score: 147, e: 0.01
episode: 992/1000, score: 114, e: 0.01
episode: 993/1000, score: 117, e: 0.01
episode: 994/1000, score: 137, e: 0.01
episode: 995/1000, score: 124, e: 0.01
episode: 996/1000, score: 121, e: 0.01
episode: 997/1000, score: 115, e: 0.01
episode: 998/1000, score: 121, e: 0.01
episode: 999/1000, score: 132, e: 0.01
